,index,Date,Open,High,Low,Close,Adj Close,Volume
0,4024,2015-12-31,139.070007,139.100006,137.570007,137.619995,114.20785500000001,3462100
1,4025,2016-01-04,135.600006,135.970001,134.240005,135.949997,112.82196,5229400
2,4026,2016-01-05,136.759995,136.889999,134.850006,135.850006,112.738976,3924800
3,4027,2016-01-06,134.380005,135.580002,133.619995,135.169998,112.174667,4310900
4,4028,2016-01-07,133.699997,135.020004,132.429993,132.860001,110.25763700000002,7025800
5,4029,2016-01-08,133.179993,133.820007,131.320007,131.630005,109.236893,4762700
6,4030,2016-01-11,131.809998,133.820007,131.759995,133.229996,110.564674,4974400
7,4031,2016-01-12,133.649994,133.779999,131.130005,132.899994,110.29081699999999,5078700
8,4032,2016-01-13,133.5,134.279999,131.100006,131.169998,108.855125,4700100
9,4033,2016-01-14,131.929993,133.78999299999998,131.220001,132.91000400000001,110.29913300000001,5709600
10,4034,2016-01-15,130.009995,130.880005,128.869995,130.029999,107.909058,9008500
11,4035,2016-01-19,130.110001,132.100006,128.059998,128.110001,106.315704,9979600
12,4036,2016-01-20,118.459999,123.989998,118.0,121.860001,101.128967,16157800
13,4037,2016-01-21,121.300003,125.099998,120.58000200000001,122.910004,102.000343,8851600
14,4038,2016-01-22,124.66999799999999,124.739998,121.769997,122.5,101.660103,9238400
15,4039,2016-01-25,122.099998,124.230003,121.639999,122.08000200000001,101.311531,5446000
16,4040,2016-01-26,122.25,123.610001,122.239998,122.589996,101.734779,4617800
17,4041,2016-01-27,122.730003,123.370003,120.650002,120.959999,100.38208,5026400
18,4042,2016-01-28,121.260002,122.83000200000001,121.010002,122.220001,101.427734,3942500
19,4043,2016-01-29,123.279999,124.790001,122.959999,124.790001,103.560509,8248100
20,4044,2016-02-01,124.400002,125.290001,123.709999,124.83000200000001,103.593704,3574900
21,4045,2016-02-02,123.66999799999999,124.139999,122.639999,122.940002,102.025253,3287300
22,4046,2016-02-03,123.989998,125.449997,122.290001,124.720001,103.502426,6223500
23,4047,2016-02-04,125.08000200000001,128.5,125.0,127.650002,105.93396000000001,5266500
24,4048,2016-02-05,127.220001,128.639999,125.849998,128.570007,106.697456,7177700
25,4049,2016-02-08,126.0,127.510002,124.129997,126.980003,106.45433,7364000
26,4050,2016-02-09,126.120003,126.93,123.769997,124.07,104.014717,5957200
27,4051,2016-02-10,125.0,125.290001,119.839996,120.190002,100.761902,6469100
