,index,Date,Open,High,Low,Close,Adj Close,Volume
0,3018,2011-12-30,57.644287,58.040001,57.64143000000001,57.85714300000001,50.341557,44915500
1,3019,2012-01-03,58.485714,58.92856999999999,58.42856999999999,58.74714300000001,51.115936,75555200
2,3020,2012-01-04,58.57143000000001,59.240002,58.468571,59.062859,51.390648,65005500
3,3021,2012-01-05,59.278572,59.792858,58.952858,59.718571,51.96118900000001,67817400
4,3022,2012-01-06,59.967144,60.39285699999999,59.888573,60.342857,52.504375,79573200
5,3023,2012-01-09,60.785713,61.10714300000001,60.192856000000006,60.24714300000001,52.421093,98506100
6,3024,2012-01-10,60.844284,60.85714300000001,60.214287,60.462856,52.608791,64549100
7,3025,2012-01-11,60.382858,60.40714300000001,59.901428,60.364285,52.523026,53771200
8,3026,2012-01-12,60.32571400000001,60.414288,59.82143000000001,60.19857,52.378838,53146800
9,3027,2012-01-13,59.95714200000001,60.064285,59.80857099999999,59.972858,52.182446,56505400
10,3028,2012-01-17,60.599998,60.855713,60.42285500000001,60.671429,52.79026800000001,60724300
11,3029,2012-01-18,60.994286,61.352856,60.900002,61.30143,53.338432,69197800
12,3030,2012-01-19,61.450001,61.624287,60.93,61.10714300000001,53.169384,65434600
13,3031,2012-01-20,61.07,61.07143000000001,59.964287,60.042858,52.243343,103493600
14,3032,2012-01-23,60.381428,61.20714200000001,60.328571,61.05857099999999,53.127125,76515600
15,3033,2012-01-24,60.728573,60.728573,59.935715,60.05857099999999,52.257015,136909500
16,3034,2012-01-25,64.91999799999999,64.921425,63.389999,63.80857099999999,55.519905,239578500
17,3035,2012-01-26,64.05143000000001,64.112854,63.305714,63.51857,55.26756700000001,80996300
18,3036,2012-01-27,63.47714200000001,64.068573,63.395714,63.897144,55.596966,74927300
19,3037,2012-01-30,63.67285500000001,64.842857,63.627144,64.715714,56.309212,94835300
20,3038,2012-01-31,65.084282,65.46285999999999,64.724289,65.211426,56.74050500000001,97920900
21,3039,2012-02-01,65.487144,65.57,65.078575,65.16999799999999,56.704494,67511500
22,3040,2012-02-02,65.128571,65.309998,64.854286,65.017143,56.571476,46699100
23,3041,2012-02-03,65.328575,65.714287,65.08000200000001,65.668571,57.138283,71649900
24,3042,2012-02-06,65.482857,66.425713,65.457146,66.281425,57.67153199999999,62353200
25,3043,2012-02-07,66.464287,67.10714,66.36856800000001,66.975716,58.275627,79055900
26,3044,2012-02-08,67.214287,68.112854,67.099998,68.097145,59.251369,101972500
27,3045,2012-02-09,68.68,70.964287,68.65142800000001,70.45285799999998,61.301102,221053700
28,3046,2012-02-10,70.137146,71.08856999999998,69.792854,70.488571,61.332165,157825500
29,3047,2012-02-13,71.361427,71.975716,71.012856,71.800003,62.47322800000001,129304000
30,3048,2012-02-14,72.094284,72.794289,71.714287,72.779999,63.325947,115099600
31,3049,2012-02-15,73.465714,75.184288,70.98428299999998,71.095711,61.860443,376530000
32,3050,2012-02-16,70.214287,72.127144,69.51857,71.744286,62.42477,236138000
33,3051,2012-02-17,71.872856,72.538574,71.471428,71.73143,62.413586,133951300
34,3052,2012-02-21,72.41143000000002,73.550003,72.017143,73.550003,63.995934,151398800
35,3053,2012-02-22,73.29714200000002,73.641426,72.724289,73.291428,63.770935,120825600
