,Date,Open,High,Low,Close,Adj Close,Volume
4024,2015-12-31,107.010002,107.029999,104.82,105.260002,98.362572,40912300
4025,2016-01-04,102.610001,105.370003,102.0,105.349998,98.446655,67649400
4026,2016-01-05,105.75,105.849998,102.410004,102.709999,95.979675,55791000
4027,2016-01-06,100.559998,102.370003,99.870003,100.699997,94.101387,68457400
4028,2016-01-07,98.68,100.129997,96.43,96.449997,90.129868,81094400
4029,2016-01-08,98.550003,99.110001,96.760002,96.959999,90.606438,70798000
4030,2016-01-11,98.970001,99.059998,97.339996,98.529999,92.073563,49739400
4031,2016-01-12,100.550003,100.690002,98.839996,99.959999,93.409874,49154200
4032,2016-01-13,100.32,101.190002,97.300003,97.389999,91.00827,62439600
4033,2016-01-14,97.959999,100.480003,95.739998,99.519997,92.998695,63170100
4034,2016-01-15,96.199997,97.709999,95.360001,97.129997,90.765305,79833900
4035,2016-01-19,98.410004,98.650002,95.5,96.660004,90.326103,53087700
4036,2016-01-20,95.099998,98.190002,93.419998,96.790001,90.447578,72334400
4037,2016-01-21,97.059998,97.879997,94.940002,96.300003,89.9897,52161500
4038,2016-01-22,98.629997,101.459999,98.370003,101.419998,94.7742,65800500
4039,2016-01-25,101.519997,101.529999,99.209999,99.440002,92.923958,51794500
4040,2016-01-26,99.93,100.879997,98.07,99.989998,93.437889,75077000
4041,2016-01-27,96.040001,96.629997,93.339996,93.419998,87.298416,133369700
4042,2016-01-28,93.790001,94.519997,92.389999,94.089996,87.9245,55678800
4043,2016-01-29,94.790001,97.339996,94.349998,97.339996,90.961533,64416500
4044,2016-02-01,96.470001,96.709999,95.400002,96.43,90.111168,40943500
4045,2016-02-02,95.419998,96.040001,94.279999,94.480003,88.288963,37357200
4046,2016-02-03,95.0,96.839996,94.080002,96.349998,90.036423,45964300
4047,2016-02-04,95.860001,97.330002,95.190002,96.599998,90.759865,46471700
4048,2016-02-05,96.519997,96.919998,93.690002,94.019997,88.335838,46418100
4049,2016-02-08,93.129997,95.699997,93.040001,95.010002,89.266014,54021400
4050,2016-02-09,94.290001,95.940002,93.93,94.989998,89.24722299999998,44331200
4051,2016-02-10,95.919998,96.349998,94.099998,94.269997,88.57073199999998,42343600
4052,2016-02-11,93.790001,94.720001,92.589996,93.699997,88.035179,50074700
4053,2016-02-12,94.190002,94.5,93.010002,93.989998,88.30765500000003,40351400
4054,2016-02-16,95.019997,96.849998,94.610001,96.639999,90.79744,49057900
