,index,Date,Open,High,Low,Close,Adj Close,Volume
0,3018,2011-12-30,186.330002,186.479996,183.850006,183.880005,138.116348,3530900
1,3019,2012-01-03,186.729996,188.71000700000002,186.0,186.300003,139.934006,5646000
2,3020,2012-01-04,185.570007,186.330002,184.940002,185.53999299999998,139.363144,4346700
3,3021,2012-01-05,184.809998,185.029999,183.100006,184.66000400000001,138.702209,4463100
4,3022,2012-01-06,184.389999,184.479996,182.309998,182.53999299999998,137.109772,4897100
5,3023,2012-01-09,182.199997,182.270004,180.270004,181.58999599999999,136.396225,5201200
6,3024,2012-01-10,183.229996,183.720001,181.199997,181.309998,136.185928,5161000
7,3025,2012-01-11,180.729996,182.809998,180.5,182.320007,136.944595,4110800
8,3026,2012-01-12,181.860001,181.91000400000001,178.380005,180.550003,135.61506699999998,6881000
9,3027,2012-01-13,179.479996,179.610001,177.350006,179.16000400000001,134.571014,5279200
10,3028,2012-01-17,180.360001,182.0,179.320007,180.0,135.20193500000002,6003400
11,3029,2012-01-18,179.830002,181.600006,179.5,181.070007,136.00563,4600600
12,3030,2012-01-19,181.78999299999998,182.360001,180.350006,180.520004,135.592545,8567200
13,3031,2012-01-20,185.770004,188.970001,184.75,188.520004,141.601501,12849700
14,3032,2012-01-23,187.91000400000001,190.520004,187.669998,189.979996,142.698196,5751700
15,3033,2012-01-24,188.630005,192.300003,188.520004,191.929993,144.162827,5345700
16,3034,2012-01-25,191.330002,192.240005,189.610001,191.729996,144.012604,4359700
17,3035,2012-01-26,191.78999299999998,192.78999299999998,190.470001,190.979996,143.44928000000002,4004700
18,3036,2012-01-27,190.009995,191.770004,189.809998,190.46000700000002,143.058701,3360400
19,3037,2012-01-30,189.389999,192.729996,188.220001,192.5,144.59098799999998,4359000
20,3038,2012-01-31,193.08999599999999,193.100006,191.0,192.600006,144.666077,4826800
21,3039,2012-02-01,193.21000700000002,194.809998,192.41000400000001,192.619995,144.681122,5088800
22,3040,2012-02-02,192.720001,193.330002,191.330002,191.529999,143.862411,3907300
23,3041,2012-02-03,192.929993,194.130005,192.53999299999998,193.639999,145.447281,4521700
24,3042,2012-02-06,192.479996,193.759995,192.0,192.820007,144.831345,3639800
25,3043,2012-02-07,192.449997,194.139999,191.970001,193.350006,145.229492,3433000
26,3044,2012-02-08,192.779999,193.580002,191.729996,192.949997,145.493347,3803800
27,3045,2012-02-09,193.029999,194.46000700000002,192.550003,193.130005,145.629044,3876400
28,3046,2012-02-10,191.759995,192.429993,191.279999,192.419998,145.093704,3391100
29,3047,2012-02-13,193.309998,193.690002,191.740005,192.619995,145.244522,2458800
30,3048,2012-02-14,191.759995,192.600006,190.830002,192.220001,144.94288600000002,3398100
31,3049,2012-02-15,192.309998,193.440002,191.259995,192.25,144.96551499999998,4020900
32,3050,2012-02-16,192.610001,193.25,192.0,193.020004,145.546127,3525500
33,3051,2012-02-17,193.71000700000002,193.860001,192.300003,193.419998,145.847748,3746500
34,3052,2012-02-21,193.729996,194.240005,192.46000700000002,193.389999,145.825119,3293600
35,3053,2012-02-22,193.029999,194.740005,192.75,193.869995,146.187103,3275800
36,3054,2012-02-23,193.869995,199.229996,193.279999,197.610001,149.007202,8032700
37,3055,2012-02-24,198.380005,198.559998,196.610001,197.759995,149.120316,3353200
38,3056,2012-02-27,196.779999,198.71000700000002,196.100006,197.529999,148.946899,3758400
39,3057,2012-02-28,197.75,198.96000700000002,197.429993,197.979996,149.286209,3167400
40,3058,2012-02-29,197.860001,199.169998,196.449997,196.729996,148.34361299999998,5117100
41,3059,2012-03-01,197.229996,198.470001,196.929993,197.529999,148.946899,3560300
42,3060,2012-03-02,197.100006,198.889999,197.059998,198.809998,149.912094,3727400
43,3061,2012-03-05,198.360001,201.190002,198.300003,200.66000400000001,151.307007,6938000
44,3062,2012-03-06,199.139999,199.639999,196.809998,197.259995,148.743286,5214700
45,3063,2012-03-07,198.08999599999999,198.570007,197.309998,197.770004,149.12789899999999,3346900
46,3064,2012-03-08,199.240005,199.990005,198.649994,199.809998,150.666077,3145800
47,3065,2012-03-09,199.979996,201.100006,199.720001,200.619995,151.276917,3178200
48,3066,2012-03-12,200.929993,201.570007,200.229996,201.0,151.5634,3119700
49,3067,2012-03-13,201.720001,203.899994,201.610001,203.779999,153.65966799999998,4866000
50,3068,2012-03-14,203.779999,205.149994,203.639999,204.720001,154.368454,4602300
51,3069,2012-03-15,204.940002,206.179993,204.740005,206.0,155.333618,3621100
52,3070,2012-03-16,207.029999,207.520004,206.009995,206.009995,155.341217,9637000
53,3071,2012-03-19,205.71000700000002,206.529999,204.5,205.720001,155.122498,3763200
54,3072,2012-03-20,204.740005,205.0,203.699997,204.25,154.014053,3695100
55,3073,2012-03-21,204.320007,205.770004,204.300003,204.690002,154.345825,3329900
56,3074,2012-03-22,204.0,205.990005,203.96000700000002,205.490005,154.949097,3307800
57,3075,2012-03-23,205.889999,205.96000700000002,204.559998,205.479996,154.941559,3036200
58,3076,2012-03-26,206.449997,207.919998,206.320007,207.770004,156.66832,3418200
59,3077,2012-03-27,208.46000700000002,208.66000400000001,207.0,207.179993,156.22345,2704500
60,3078,2012-03-28,207.440002,208.690002,206.270004,207.28999299999998,156.30641200000002,3265700
61,3079,2012-03-29,206.08999599999999,208.5,206.020004,208.270004,157.04536399999998,3403700
62,3080,2012-03-30,208.740005,209.119995,208.009995,208.649994,157.33187900000001,3215200
63,3081,2012-04-02,208.96000700000002,209.690002,208.08999599999999,209.470001,157.95018000000002,3387900
64,3082,2012-04-03,209.309998,210.690002,208.53999299999998,209.5,157.972794,4091500
65,3083,2012-04-04,206.220001,206.979996,205.190002,206.050003,155.371399,4404000
66,3084,2012-04-05,205.149994,205.679993,204.46000700000002,205.470001,154.93403600000002,3809000
67,3085,2012-04-09,204.399994,206.169998,203.369995,204.940002,154.534378,3326900
68,3086,2012-04-10,204.940002,205.740005,202.169998,202.330002,152.566315,4132900
69,3087,2012-04-11,203.990005,204.320007,202.46000700000002,202.580002,152.754807,3366200
70,3088,2012-04-12,202.800003,205.559998,202.639999,205.320007,154.820923,2929600
71,3089,2012-04-13,204.320007,204.649994,202.800003,202.800003,152.920715,3767000
72,3090,2012-04-16,204.740005,205.970001,202.720001,202.720001,152.860397,3826600
73,3091,2012-04-17,204.570007,207.639999,204.149994,207.449997,156.427032,6065500
74,3092,2012-04-18,202.429993,204.070007,200.0,200.130005,150.90743999999998,10153500
75,3093,2012-04-19,200.029999,201.259995,197.520004,199.509995,150.43988000000002,5762900
76,3094,2012-04-20,199.830002,200.119995,199.08999599999999,199.600006,150.507767,4758200
77,3095,2012-04-23,197.889999,199.100006,196.78999299999998,198.619995,149.768814,3618800
78,3096,2012-04-24,199.059998,202.479996,198.869995,200.0,150.809402,5626300
79,3097,2012-04-25,202.020004,203.690002,201.800003,203.570007,153.501328,4003400
80,3098,2012-04-26,203.399994,206.21000700000002,203.399994,205.580002,155.016937,3302700
81,3099,2012-04-27,206.470001,208.169998,205.91000400000001,206.809998,155.944427,3496900
82,3100,2012-04-30,206.71000700000002,207.96000700000002,206.320007,207.080002,156.14804099999998,2773200
83,3101,2012-05-01,207.179993,208.929993,206.71000700000002,208.0,156.84170500000002,2715900
84,3102,2012-05-02,206.970001,208.270004,206.91000400000001,208.059998,156.886978,2360300
85,3103,2012-05-03,208.270004,208.919998,206.550003,207.240005,156.268677,2826600
86,3104,2012-05-04,206.470001,207.110001,204.399994,204.990005,154.572067,4023600
87,3105,2012-05-07,203.96000700000002,204.770004,202.899994,203.75,153.63707,3373400
88,3106,2012-05-08,202.440002,203.059998,199.720001,201.479996,152.561859,3881500
89,3107,2012-05-09,199.990005,203.0,199.059998,201.229996,152.372513,3742500
90,3108,2012-05-10,201.0,203.25,200.020004,200.600006,151.895493,3830500
91,3109,2012-05-11,199.96000700000002,202.119995,199.949997,201.169998,152.327103,2391500
92,3110,2012-05-14,199.919998,200.71000700000002,198.559998,199.440002,151.01712,3029200
93,3111,2012-05-15,199.440002,201.470001,198.759995,199.03999299999998,150.714249,2987400
94,3112,2012-05-16,199.419998,201.350006,198.179993,199.729996,151.236679,5001000
95,3113,2012-05-17,199.669998,200.78999299999998,197.639999,197.889999,149.843475,5626300
96,3114,2012-05-18,198.779999,198.779999,195.16000400000001,195.880005,148.32148700000002,5737100
97,3115,2012-05-21,195.979996,197.929993,194.630005,197.759995,149.745026,3831700
98,3116,2012-05-22,198.03999299999998,198.259995,196.059998,196.820007,149.033279,3567100
99,3117,2012-05-23,195.529999,196.490005,193.199997,196.119995,148.503204,4100000
100,3118,2012-05-24,195.990005,196.279999,194.0,196.08999599999999,148.48053000000002,3569300
101,3119,2012-05-25,195.110001,196.0,194.0,194.300003,147.125122,2901900
102,3120,2012-05-29,195.220001,198.080002,195.220001,196.46000700000002,148.760651,3618500
103,3121,2012-05-30,194.800003,195.470001,193.770004,194.529999,147.299225,3602500
104,3122,2012-05-31,194.100006,194.929993,192.0,192.899994,146.065002,9287500
105,3123,2012-06-01,190.119995,191.720001,188.600006,189.080002,143.172455,5206400
106,3124,2012-06-04,188.33999599999999,189.380005,187.0,188.53999299999998,142.763565,4624500
107,3125,2012-06-05,187.919998,189.850006,187.559998,189.199997,143.263336,3556500
108,3126,2012-06-06,190.779999,194.0,190.020004,193.990005,146.89033500000002,3641300
109,3127,2012-06-07,195.279999,195.830002,193.940002,194.440002,147.23113999999998,3701100
110,3128,2012-06-08,193.71000700000002,195.139999,192.699997,195.139999,147.761139,2479200
111,3129,2012-06-11,196.600006,196.699997,192.369995,192.509995,145.769699,3273300
112,3130,2012-06-12,192.139999,194.669998,192.139999,194.550003,147.314377,3023700
113,3131,2012-06-13,194.360001,195.190002,192.350006,193.100006,146.216461,3247700
114,3132,2012-06-14,193.0,195.830002,192.740005,195.100006,147.730865,3585000
115,3133,2012-06-15,196.080002,199.270004,195.399994,199.100006,150.759735,6389000
116,3134,2012-06-18,197.570007,199.639999,197.169998,198.28999299999998,150.146362,3378900
117,3135,2012-06-19,198.830002,199.990005,198.800003,198.929993,150.630966,3297600
118,3136,2012-06-20,198.699997,199.740005,197.5,198.779999,150.517349,3378200
119,3137,2012-06-21,199.070007,199.449997,193.190002,193.389999,146.43601999999998,4316600
120,3138,2012-06-22,193.869995,194.880005,193.220001,193.699997,146.670776,8823000
121,3139,2012-06-25,192.479996,193.389999,191.679993,192.860001,146.034744,3211600
122,3140,2012-06-26,193.53999299999998,193.679993,190.75,191.949997,145.34565700000002,3435900
123,3141,2012-06-27,192.139999,193.699997,190.899994,193.0,146.140747,2762700
124,3142,2012-06-28,191.229996,192.080002,188.899994,191.399994,144.92918400000002,3967300
125,3143,2012-06-29,194.550003,195.809998,192.41000400000001,195.580002,148.094315,5259600
126,3144,2012-07-02,196.360001,197.199997,194.850006,195.830002,148.28358500000002,2827000
127,3145,2012-07-03,195.46000700000002,196.33999599999999,194.91000400000001,195.929993,148.359329,1450400
128,3146,2012-07-05,194.880005,196.850006,193.630005,195.28999299999998,147.87471000000002,2690200
129,3147,2012-07-06,193.919998,193.940002,189.740005,191.41000400000001,144.93673700000002,4952900
130,3148,2012-07-09,190.759995,191.0,188.050003,189.669998,143.619186,3988100
131,3149,2012-07-10,190.300003,191.139999,185.600006,186.259995,141.03718600000002,4690300
132,3150,2012-07-11,186.220001,187.360001,183.509995,185.25,140.272354,5456100
133,3151,2012-07-12,184.25,184.389999,181.850006,183.08999599999999,138.636795,4931300
134,3152,2012-07-13,183.46000700000002,186.330002,183.029999,186.009995,140.847839,3933000
135,3153,2012-07-16,185.580002,186.100006,184.580002,184.78999299999998,139.924026,3144400
136,3154,2012-07-17,185.729996,186.28999299999998,183.199997,183.649994,139.06083700000002,5158600
137,3155,2012-07-18,184.149994,188.58999599999999,183.550003,188.25,142.544006,8019500
138,3156,2012-07-19,193.399994,196.850006,192.970001,195.33999599999999,147.91258200000001,10395400
139,3157,2012-07-20,194.08999599999999,194.899994,192.169998,192.449997,145.724274,4789700
140,3158,2012-07-23,189.779999,191.300003,188.199997,190.830002,144.497559,3904500
141,3159,2012-07-24,190.919998,191.320007,188.559998,190.33999599999999,144.126556,3597100
142,3160,2012-07-25,190.309998,192.770004,189.320007,191.080002,144.68688999999998,3833800
143,3161,2012-07-26,193.490005,194.949997,192.570007,193.949997,146.860062,3282900
144,3162,2012-07-27,195.100006,197.41000400000001,193.949997,196.389999,148.707642,4177300
145,3163,2012-07-30,196.320007,197.83999599999999,195.919998,196.679993,148.927246,2787000
146,3164,2012-07-31,196.5,197.580002,195.880005,195.979996,148.397247,3507000
147,3165,2012-08-01,196.96000700000002,197.850006,194.720001,195.179993,147.791428,2559300
148,3166,2012-08-02,194.16000400000001,196.600006,193.020004,194.449997,147.238663,2812600
149,3167,2012-08-03,196.479996,198.949997,196.16000400000001,198.520004,150.320511,3278100
150,3168,2012-08-06,198.759995,199.940002,198.520004,198.759995,150.502167,2337800
151,3169,2012-08-07,199.429993,200.880005,198.800003,199.929993,151.388138,3209400
152,3170,2012-08-08,198.270004,199.690002,198.16000400000001,199.029999,151.350128,2068300
153,3171,2012-08-09,198.619995,199.46000700000002,197.889999,198.419998,150.886276,2160100
154,3172,2012-08-10,197.869995,199.369995,197.240005,199.28999299999998,151.54783600000002,2600500
155,3173,2012-08-13,198.880005,199.979996,197.78999299999998,199.009995,151.33493,2418300
156,3174,2012-08-14,198.880005,199.330002,197.720001,198.28999299999998,150.78743,2562300
157,3175,2012-08-15,198.899994,199.330002,197.919998,198.399994,150.871063,2111800
158,3176,2012-08-16,198.770004,201.320007,198.119995,200.83999599999999,152.726578,2729500
159,3177,2012-08-17,201.080002,202.0,200.66000400000001,201.220001,153.015503,2551800
160,3178,2012-08-20,200.690002,201.130005,200.029999,200.5,152.46798700000002,2336000
161,3179,2012-08-21,200.990005,201.0,198.369995,198.649994,151.061203,3111300
162,3180,2012-08-22,198.639999,198.649994,196.899994,197.25,149.99658200000002,3296100
163,3181,2012-08-23,197.03999299999998,197.369995,195.440002,195.699997,148.817902,2757400
164,3182,2012-08-24,194.96000700000002,198.110001,194.199997,197.770004,150.391983,2639500
165,3183,2012-08-27,197.96000700000002,198.300003,195.610001,195.690002,148.810272,2498800
166,3184,2012-08-28,195.559998,196.110001,194.5,194.869995,148.186707,2539200
167,3185,2012-08-29,195.130005,196.03999299999998,194.899994,195.080002,148.346436,2141400
168,3186,2012-08-30,194.770004,195.470001,193.179993,193.369995,147.046021,2740900
169,3187,2012-08-31,194.309998,195.949997,193.46000700000002,194.850006,148.17150900000001,3193300
170,3188,2012-09-04,196.610001,197.169998,193.25,194.53999299999998,147.93576000000002,4514400
171,3189,2012-09-05,194.41000400000001,195.850006,193.889999,195.03999299999998,148.315994,3312500
172,3190,2012-09-06,196.259995,199.46000700000002,196.110001,199.100006,151.403366,3931700
173,3191,2012-09-07,199.119995,199.5,198.080002,199.5,151.70752,3413700
174,3192,2012-09-10,199.389999,201.820007,198.729996,200.949997,152.810181,4208000
175,3193,2012-09-11,200.550003,203.46000700000002,200.509995,203.270004,154.57437099999999,3910600
176,3194,2012-09-12,203.520004,204.649994,202.96000700000002,203.770004,154.95459,3284000
177,3195,2012-09-13,204.380005,206.809998,203.46000700000002,206.360001,156.924164,3879600
178,3196,2012-09-14,206.240005,207.649994,206.050003,206.809998,157.266327,4057100
179,3197,2012-09-17,205.550003,207.990005,205.550003,207.149994,157.524887,3275100
180,3198,2012-09-18,206.880005,207.880005,206.479996,207.070007,157.464081,2476100
181,3199,2012-09-19,207.550003,207.570007,206.009995,206.429993,156.977371,2605600
182,3200,2012-09-20,205.850006,206.990005,205.300003,206.179993,156.78729199999998,3739100
183,3201,2012-09-21,207.360001,207.940002,205.919998,205.979996,156.635178,12771500
184,3202,2012-09-24,205.020004,206.059998,204.899994,205.28999299999998,156.110474,3511100
185,3203,2012-09-25,205.600006,207.320007,204.949997,204.979996,155.874741,3345200
186,3204,2012-09-26,205.050003,205.979996,203.899994,204.0,155.129517,3423300
187,3205,2012-09-27,204.369995,206.899994,204.139999,205.91000400000001,156.581985,2771900
188,3206,2012-09-28,205.66000400000001,208.320007,205.309998,207.449997,157.753006,4910900
189,3207,2012-10-01,208.009995,211.75,207.940002,210.47000099999997,160.049576,5456900
190,3208,2012-10-02,210.960007,211.47000099999997,208.5,209.83999599999999,159.57046499999998,3321000
191,3209,2012-10-03,209.940002,211.30000299999998,209.300003,210.50999500000003,160.07998700000002,3192300
192,3210,2012-10-04,210.27999900000003,210.97000099999997,208.529999,210.38999900000002,159.988708,2957500
193,3211,2012-10-05,211.149994,211.789993,210.059998,210.58999599999999,160.140778,2858400
